address | price | area | rooms | floor | condition | district
уральская, 8/1 | 2800000.0 | 81.6 | 3 | 1 | 4 | 0
Уральская, 9 | 1500000.0 | 53.0 | 2 | 3 | 4 | 0
Вокзальная, 134/1 | 2150000.0 | 41.0 | 2 | 2 | 3 | 0
спартаковский перулок, 10/1 | 300000.0 | 34.5 | 1 | 3 | 2 | 0
Чапаева, 11 | 3000000.0 | 61.0 | 2 | 3 | 2 | 0
Николая Шишка, 22 | 5500000.0 | 74.0 | 3 | 2 | 3 | 0
Комарова, 31 | 8750000.0 | 127.0 | 4 | 3 | 3 | 0
Набережная, 14 | 3500000.0 | 57.0 | 2 | 2 | 3 | 0
Менделеева, 6 | 5100000.0 | 83.0 | 3 | 3 | 3 | 0
Ленинградская, 32 | 2290000.0 | 31.0 | 1 | 3 | 3 | 0
Куйбышева, 20 | 8000000.0 | 136.7 | 4 | 2 | 4 | 0
Октябрьская | 4100000.0 | 74.2 | 3 | 3 | 3 | 0
Ленина пр-т, 37 | 4800000.0 | 59.1 | 2 | 3 | 4 | 0
Ленина пр-т, 18 | 5265000.0 | 80.6 | 3 | 3 | 3 | 0
Ленина пр-т, 25 | 8200000.0 | 188.0 | 5 | 2 | 3 | 0
Казакова, 5 | 4900000.0 | 73.0 | 3 | 3 | 4 | 0
Московская, 69 | 2590000.0 | 41.0 | 1 | 2 | 3 | 0
Помяловского, 17/1 | 3450000.0 | 56.0 | 3 | 2 | 3 | 0
Московская, 2 | 2120000.0 | 45.14 | 2 | 3 | 3 | 0
Ленинградская, 5/2 | 4200000.0 | 57.0 | 2 | 2 | 4 | 0
Горького, 25 | 3750000.0 | 51.3 | 2 | 2 | 4 | 0
Куйбышева, 10 | 2200000.0 | 32.0 | 1 | 2 | 3 | 0
Чекалина, 8 | 3100000.0 | 57.0 | 3 | 3 | 3 | 5
Октябрьская, 30 | 3230000.0 | 43.0 | 2 | 3 | 3 | 0
Карла Маркса, 73/1 | 4900000.0 | 74.0 | 3 | 2 | 3 | 0
Калинина, 21 | 6950000.0 | 84.9 | 3 | 3 | 4 | 0
Горького, 3 | 3850000.0 | 50.0 | 2 | 2 | 3 | 0
Вокзальная, 116 | 1920000.0 | 30.0 | 1 | 2 | 3 | 0
Первомайская, 26/1 | 1150000.0 | 23.7 | 1 | 1 | 2 | 0
Ленина пр-т, 19/4 | 2599000.0 | 52.0 | 2 | 2 | 2 | 0
Первомайская, 23 | 2499000.0 | 37.6 | 1 | 3 | 3 | 0
